id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
1151,0.33806688335769325,0.7978877994499103,0.6331467350896098,0.3890409888958056,0.8356924432139484,0.41868925824519143,0.3693285181150987,0.6040650513047507,0.7594653978701184,0.7042802828768325,1,0,1,4
1144,0.2723228295392896,0.738207635893832,0.4814227566817158,0.27049965689688366,0.6813554636362694,0.4047055846199128,0.4329860828281695,0.5382352775596755,0.7141637267556736,0.7581458390546733,1,0,0,4
1319,0.22550011403598327,0.6829937218972565,0.38010347658739313,0.23173561331877346,0.5798978200262611,0.39784339913868627,0.41059036810095917,0.6289818614823126,0.7530025001866021,0.7743707266868662,0,0,2,4
805,0.33023113104106994,0.8498804075442653,0.611010685599185,0.33861279244313064,0.8373094410439047,0.3776075305597305,0.35856863769059527,0.5711661426652858,0.7393441848084192,0.7425092476928647,0,1,3,4
810,0.14060628532881414,0.5086910034585985,0.17951070369560443,0.23049062665448333,0.515440619591323,0.4268948758899247,0.3839628803233967,0.6076577049690409,0.8072188139872811,0.7949401578267437,1,0,2,5
664,0.4782225777757043,0.9085960228993557,0.8500146413512021,0.4688695276535277,0.8873070162867427,0.321299417476981,0.32409558217253776,0.4604756077937998,0.7350205525942474,0.735010439882871,1,0,3,4
671,0.07418990131224722,0.5075881087043461,0.1615397122155219,0.13130416141974108,0.5143047888523778,0.29241740739264344,0.30625277215116403,0.5276083233003113,0.7166813566795767,0.7305167214380973,0,0,2,1
2880,0.2763443633601743,0.7502643096515315,0.5039757890901408,0.3099316593396141,0.6718993396076919,0.39224971377298995,0.3978326259609502,0.5848565574199073,0.7858365604028603,0.8025852969667413,1,0,2,7
2895,0.1648164261816617,0.5841516543092773,0.27376628587371943,0.2511546250493621,0.56153999348492,0.37057315836170596,0.34187417702231826,0.6123111874612875,0.7664200198367448,0.7800201606429396,1,2,2,7
1695,0.31971757188115685,0.8318362749416252,0.6425789300341508,0.37260291065724016,0.759474938028808,0.49853126232371237,0.44820465749890065,0.6276383802550307,0.8202083065212321,0.7611242326897063,0,1,1,4
1680,0.2890407980163665,0.7695242432140884,0.5542487125271394,0.4014064691748287,0.7385390977599325,0.37355447801314423,0.3752006566506382,0.5289251121988836,0.7782424454965641,0.7493412744609081,0,2,2,3
2378,0.36796871300107775,0.833598667896728,0.6376918418777755,0.4472154709877935,0.7734847925155699,0.3928303239075356,0.39803251308628307,0.5719807137506513,0.7679027447481664,0.7538947665949766,1,0,0,3
439,0.3534569462179022,0.8264357884321928,0.5331582405094534,0.27262310552780705,0.6944331850929466,0.33017523776175295,0.39903199609962764,0.5124555520120162,0.7072053528391385,0.7628591253897508,0,0,3,4
2125,0.3862346591052305,0.7854316966504837,0.5943870039170818,0.23226050781401456,0.6428600054523146,0.3286786064389588,0.4255156123934675,0.5243671360426243,0.631289811754104,0.7281249489537941,1,0,2,4
2130,0.2580000074383514,0.6723815664958022,0.28927377891391703,0.16573992938170962,0.608270062503812,0.3084017012828086,0.3270737190916843,0.3797905454298106,0.679624073588181,0.7488159846159261,0,0,2,1
270,0.23569645169592013,0.6739846420852728,0.38336155575633857,0.30555937376810804,0.7088712123140871,0.41907594025437744,0.38658620247347575,0.6471213186741714,0.7493056418910273,0.7344520339612973,0,0,4,4
265,0.38978050021844923,0.8948495847947184,0.7237752493456635,0.4192673568550589,0.8378037367464007,0.4170790724151385,0.423229312042062,0.5952691546293009,0.7579406089476215,0.7488821164738579,0,0,0,4
1979,0.3898631327945752,0.8776433803328338,0.6289530791239967,0.2511779055062944,0.6289530791239967,0.4424677163279989,0.41120258216015776,0.7355931714338254,0.7707516250903292,0.7902972747060023,1,0,2,4
2779,0.20038323410628642,0.7584547005786998,0.465995212976546,0.30232866936096126,0.6887075013206675,0.3751546179804116,0.3848895089870743,0.5911262383904617,0.795422797208605,0.795422797208605,0,2,2,7
988,0.21768137666607182,0.7205113542063262,0.469096365436199,0.3287782571329177,0.7000450435805934,0.4425518572496579,0.41185381260111625,0.664683283073743,0.7933386945089707,0.7801835049787591,1,0,2,5
1281,0.38176656964150746,0.8541902414827501,0.7414878622526497,0.4759425303680297,0.8649973189431707,0.39154939462377175,0.3365626864593883,0.551118665375316,0.7678309857878861,0.7128442776235027,1,0,2,6
1294,0.3110296476274303,0.7687868301571362,0.5064731690412261,0.3184587873302938,0.6644005202526033,0.322727091132487,0.35416715426399464,0.4733182104098077,0.7609921791697946,0.7696160209378414,1,0,1,6
38,0.1999806510384141,0.6785756047732404,0.3980869724466402,0.2545729300420942,0.672865468962599,0.42675660074719685,0.4170609446182997,0.6290503734174788,0.7534008830888856,0.7516274345808627,1,0,2,4
2531,0.3039575825428579,0.7541296524467143,0.5273739190609437,0.3696688983464111,0.6747989404579954,0.43828559285939633,0.437070552226274,0.6175220378561727,0.7972649072536905,0.8037747283751627,0,0,2,7
2524,0.3537538329814125,0.8730461182762275,0.6483568776289254,0.44863072528108466,0.7505468396108282,0.36084735448364585,0.3448569285407789,0.5688087694312659,0.788741534413449,0.7852720757233748,1,0,1,7
1453,0.41240368238735475,0.8604264318549685,0.6495916343857855,0.31357636501667574,0.672653333696278,0.27587144946974335,0.44161297518088416,0.43889625650420266,0.6834324813089114,0.7758147167738076,0,0,2,5
1446,0.39362239815716743,0.826507065807385,0.6793603315896736,0.4667844705469009,0.8316391771187845,0.39233232179543476,0.35577181175361283,0.5852226046161937,0.7671694690901868,0.7213813688683693,1,0,2,5
1047,0.25330669493537294,0.7467607583250445,0.47536854333368134,0.3766326114180096,0.6316315033647296,0.4122562178106283,0.39803751962245554,0.5906421790246286,0.8474266504321308,0.8403173013380446,1,0,2,4
1052,0.3274673320703474,0.7695282461397112,0.5822554489017786,0.3805592252649081,0.716017003134011,0.3499463101016717,0.35019043831960206,0.48353327095314863,0.7248865648063377,0.7236577861094219,1,0,1,5
913,0.5348008406912655,0.8795924585309802,0.8177115341040782,0.5613410874701689,0.7867710718906272,0.3869727717207796,0.4264152745070737,0.5677882277253719,0.7420241919988007,0.7486036837299642,1,2,2,1
906,0.2618925849021512,0.7056466608229826,0.4132171639936475,0.2680231947618074,0.724050359927333,0.4217875667603824,0.40863732382268414,0.5825207683300625,0.7476387977609423,0.7432582105456432,0,0,2,4
2996,0.3063370243456116,0.7312118733481526,0.5410353059212742,0.37917822058697287,0.7433566625891509,0.3925079939167776,0.35685365817969944,0.5189121361432391,0.7490366454365648,0.7295881574958406,1,0,2,7
2983,0.22893791647211253,0.7845230633193667,0.4636922038723607,0.381528203282274,0.7258344914693047,0.42772282534224854,0.4120014285032855,0.6698323366622796,0.82704630505191,0.8081806288451544,1,0,2,7
772,0.500342326001879,0.8569836003738536,0.6615587114841079,0.2935205524652773,0.6013078357981841,0.4441618831019105,0.5337832195629159,0.6234111048976124,0.7166212241412728,0.8014618828078659,1,2,0,5
767,0.3445183573753678,0.634579766978767,0.7554340145131364,0.5620644145779171,0.8309705478598312,0.5469124027927393,0.29362428161791365,0.5964714125568414,0.8304890694375189,0.5909655656156562,1,0,3,4
1783,0.27998804120745324,0.7055376582402387,0.5083805002844656,0.3073189296885376,0.6547855207089079,0.34654623823842473,0.3450998861136141,0.509972411055884,0.7486030857204248,0.7601719665045528,0,0,3,6
1796,0.18607592958347965,0.6461744435742093,0.291510004036039,0.16153854498361145,0.6209604766783887,0.37507316998184026,0.39369989993235316,0.5839529017910003,0.7024070114547238,0.755426495584786,1,0,2,4
2033,0.26007932675652073,0.738178677151001,0.5420316541319554,0.41127613347996267,0.7708641218037352,0.37347370301247224,0.32335242986988316,0.557244213406032,0.7877930805068215,0.7376774257111829,1,0,2,4
2026,0.16260009001392445,0.5976811267542956,0.2794312207806283,0.19886113533951003,0.5694873914061529,0.25131434029312216,0.27528397227981016,0.36431090679109807,0.6245510619269342,0.6485206939136225,0,0,0,5
366,0.27359218081984377,0.7748597129276481,0.4434913024927596,0.23958341285294812,0.6729057681077425,0.3585389824686569,0.43511124384216177,0.606674852289238,0.7016401100062936,0.7628979191050975,1,0,2,4
373,0.43110809056838306,0.8674841939281819,0.7626017973986531,0.45146606404429235,0.8636950219864233,0.39802314223663676,0.38573593599576494,0.6047898088454402,0.7454391058154194,0.7308478305461176,1,0,2,4
1397,0.18328344178888786,0.787044147252552,0.5170482529243714,0.25654644032419005,0.6893534585206849,0.3350324460174044,0.32562502420800254,0.6318997498120654,0.7500157297247406,0.7562890625149005,1,0,2,5
1382,0.1865020489430569,0.6260689677509691,0.3117901944678537,0.22366684980305665,0.589971181317142,0.36383055321218755,0.41415353441518077,0.6343141875217041,0.7436075205105022,0.7498970966086855,0,0,3,5
2427,0.28523514729191457,0.7284484313610288,0.485902381912536,0.2887236575745073,0.7040205136645006,0.3502034758970468,0.3407518050560321,0.5446246249230027,0.7687482576508854,0.7552477157436106,1,2,2,7
2432,0.3197449067492285,0.793866265857589,0.5526194692727454,0.3482410263277546,0.7436110587967609,0.38575220186251574,0.3909602376140017,0.6164664892247605,0.7781191689508513,0.7885352404538231,0,0,2,7
2969,0.4650894476235411,0.8695038291075012,0.7547953346181017,0.40675107277887823,0.7936639418094393,0.40813440595508693,0.47230911097854894,0.5853146086031307,0.7736401406723783,0.8224709332734981,0,0,2,7
798,0.3050669938413934,0.8057536997673201,0.5441036865437238,0.27276531856476044,0.7605303630749772,0.390900414325185,0.390900414325185,0.6386691395045045,0.6807893412229752,0.6907006478282692,1,1,2,4
2291,0.31027727897262425,0.7865282457192804,0.5889920016351116,0.3698067292137261,0.7540562396952392,0.3554901633310554,0.34763588288190284,0.4674236950131431,0.7737651632186044,0.7796569885867647,0,0,2,2
2284,0.2867090036772269,0.8109353542793031,0.43728510707242,0.13334420940381211,0.5794951378329479,0.2470494240490419,0.3584193296589983,0.4869229420809654,0.6102859556601964,0.7148017294798381,1,0,2,2
1769,0.18027453091488044,0.5792932108610342,0.20993247637008378,0.22989923767818446,0.4694821110937086,0.30913854240337285,0.33637919676357236,0.5160036307062895,0.7206392197364825,0.7547430714847304,1,0,3,1
3028,0.26013976030106495,0.674255230078969,0.38293252055961813,0.21779377866176738,0.5648543865138438,0.4052166368452031,0.4300579998774829,0.58913526749964,0.7776057217904856,0.8060786654167479,0,0,3,7
1521,0.14711300139574157,0.628466404391996,0.287193073966091,0.11763789583527016,0.5742820685482439,0.38828232461847484,0.4296459663917506,0.592700077792452,0.7233985732550475,0.7769034672409433,1,0,3,4
1534,0.28318826433744476,0.7626927908468212,0.5098943027195755,0.31743879592263496,0.6501561629764211,0.3432594320522776,0.36404087155404813,0.6064854953333193,0.8235317285565479,0.842003660579673,0,0,3,6
1890,0.25648943912402533,0.6939883096180827,0.4557596764231141,0.2957537269474796,0.5865957716852507,0.3980297061193603,0.41945201599508297,0.62880565893056,0.7725575975466116,0.7905029017425057,0,0,2,1
1885,0.20290371695489676,0.46931321100081486,0.1829228583712492,0.38494991149253316,0.6380368794133029,0.4533543709005533,0.37748324739552996,0.6240666750116101,0.7671865826529712,0.6999377985166334,1,0,2,4
399,0.2106542593294568,0.6675582001228266,0.4785307824061055,0.3170454135099878,0.7750352536201488,0.40993607240239865,0.3297234338713748,0.6130385695802398,0.7538968040611497,0.6743784284602071,1,0,2,4
1368,0.27140582063397084,0.6664068447746733,0.36284210406533246,0.11779504939726522,0.42501806817336696,0.1986686066303456,0.37145212077030354,0.3149641193961041,0.5575257459252184,0.7236635339496135,2,0,0,5
861,0.20130486345121695,0.6171858731701434,0.36838030473687566,0.2955330516219688,0.6723360036370813,0.4062441929414722,0.35242896094903114,0.5378642576502853,0.7202859506959026,0.6890295771734202,0,1,1,4
874,0.17079272348740718,0.557638391232487,0.2932946542243591,0.34165397447203844,0.6285641100741345,0.49555230152466856,0.3743784181786589,0.6697482438724489,0.8489899554196866,0.7505333468550899,0,0,2,1
2685,0.4046350865932856,0.8614400083610929,0.7381115265771698,0.5096992355895054,0.7883630170027568,0.37715396776140275,0.3842093769307341,0.5573253971739194,0.7551809663793939,0.7622515811719351,1,0,2,7
2690,0.1396640162073557,0.5163734327966135,0.1302400579700782,0.11524160846590976,0.41025260086486237,0.3735816079333895,0.41525980684544267,0.5812919887158997,0.7688449277063006,0.7904846878487356,1,0,2,7
1135,0.18785161011395662,0.6612717720744571,0.43536409162250683,0.20816823549377564,0.7027162614955974,0.4188493588314939,0.4077428669706445,0.6357990151746463,0.7401290412637923,0.7130908636824522,0,0,3,4
1120,0.2580350095194382,0.7513606152643959,0.46541644819314504,0.29804993269812124,0.7311374010339041,0.3491251524408376,0.34330223814020194,0.5653206709492653,0.7542595127897367,0.7614418623356571,0,0,3,4
448,0.28749121330213095,0.7655161268358598,0.5220795543749378,0.26979475052590035,0.7389504404262277,0.4103837724497578,0.38141081390064063,0.4683296895479924,0.7162221702040764,0.7065645173543708,1,0,2,4
2141,0.11754091364364191,0.3547993373864702,0.01586896781384329,0.17402532799353013,0.4414246950384974,0.3269995142437664,0.38229753946938205,0.5758844733229647,0.7307470051156023,0.7418136254509539,1,2,2,4
2154,0.2672952085893827,0.7354390410795776,0.5130939420669974,0.36485420046683464,0.7169054450326414,0.3860179256022911,0.36021542657445327,0.48595610355871277,0.8352090134278808,0.804471430828561,0,0,3,3
600,0.24797119011470214,0.7334238715478534,0.49749522039799593,0.3069345747541921,0.7651964979204702,0.45679836124596424,0.4112128928480175,0.6462248554040558,0.7900078105038212,0.7514488920118,1,1,1,4
615,0.3678068792657741,0.8079082320033922,0.5648531513725704,0.21116150442477877,0.6709760330182873,0.3063215935643584,0.43594174011257075,0.477366167129786,0.6362011457726414,0.7624588305137345,1,0,3,4
2309,0.1938127246694093,0.6708036095409645,0.36478094875470596,0.219149959781982,0.6247394313317151,0.4161840339212583,0.36151789298709336,0.5019946296505852,0.8182306321860734,0.7775032682231697,0,0,3,3
49,0.29692043663613765,0.4914905644390891,0.4860853253487326,0.5765145133441494,0.6968804101476942,0.7713789373641778,0.5604781010406973,0.8832264150331138,0.9128353497291006,0.774580198569316,0,0,3,5
2555,0.4936983342660789,0.9118942218471222,0.8836377429565112,0.7908019268406915,1.037019706575546,0.40040138433075295,0.25799225989809915,0.5602818015247949,0.7985595908661616,0.7132034943181377,0,2,2,7
2540,0.22805601193031075,0.6613327809337658,0.3625273822524726,0.2602041915124,0.6140632778771182,0.3931089029193962,0.3691307795185583,0.5603690486071446,0.7701594355546114,0.7679035271314673,1,0,2,7
214,0.3216244843685218,0.7899220263930786,0.5655107644189004,0.40414784261125336,0.7416512480021771,0.34068996802212426,0.34577686458272167,0.438626086596986,0.7832703265592157,0.7832703265592157,1,0,1,1
201,0.07081356059494875,0.49627384177476697,0.1579033712451983,0.2007394591931158,0.5076933143587168,0.3335762967116167,0.3460853999098295,0.5149272945455626,0.7671457241467381,0.7463003981538338,0,0,2,6
1908,0.2788023449547089,0.7554637411182521,0.42144015631540976,0.2711296549357451,0.620259407121495,0.41873706603532795,0.45201414587272865,0.5937328360373465,0.7940936300357325,0.8214930892256191,1,0,1,5
2708,0.2850634360494078,0.7827283629228359,0.5381802944007684,0.3515105062711078,0.7245125241432143,0.43618449126894226,0.3786058229613158,0.6217179070026291,0.8384801028238078,0.8172995167012308,1,0,2,7
2387,0.19984253174607747,0.5442343500840933,0.13486294338041405,0.12186702570728139,0.4337690498624657,0.43756779534204215,0.3912273873430938,0.5348826521398337,0.8129363478053679,0.780498062206104,1,0,3,3
2392,0.32038691113285234,0.7409959201018628,0.29801591894961793,0.2040524662532328,0.45910556201270764,0.3475606508485283,0.4610134672241294,0.48582734455987847,0.7021059370175003,0.794283732825067,1,0,2,7
1437,0.17056752157496416,0.5276433967320159,0.17730822601145424,0.14362071500343818,0.3322643721785543,0.33810195255447395,0.3332128530598116,0.46036430671616135,0.7586807317458654,0.7733519043182,1,0,2,6
1422,0.3552409506344424,0.8439683698026205,0.6084436877546601,0.26657659689994057,0.7624985733649676,0.4149069622063006,0.46600028642051766,0.6235160554526258,0.7184413386419911,0.7639489972876938,1,0,2,4
1986,0.20677374539871898,0.65518980779091,0.4233883282819425,0.24381404321095307,0.6893930959375455,0.3977358357664288,0.388644671092189,0.5589366182225879,0.74412260109589,0.7285664428848955,1,0,0,5
1993,0.23616205722552583,0.7156229293528058,0.5114046771784017,0.37789905451862826,0.7002809533680528,0.4365660199144466,0.41186112551426646,0.6589572838388577,0.8340929124402299,0.7993962869794896,1,0,2,3
