id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
2434,115.648,122.768,158.805,124.221,136.573,150.522,119.572,173.045,153.864,172.609,0,0,2
1869,211.943,213.785,323.401,220.233,263.527,268.133,223.918,339.061,293.004,340.903,1,1,2
0360,86.508,69.476,103.888,79.904,72.952,87.898,78.861,108.059,89.984,113.620,1,0,2
0375,97.740,99.760,136.353,108.860,111.111,127.270,91.708,133.395,131.494,142.612,1,0,2
1391,138.553,120.054,161.320,131.912,119.106,138.553,110.568,180.293,141.399,194.997,1,0,2
1384,160.813,169.728,220.302,176.536,187.552,203.701,160.306,221.916,212.732,226.829,0,0,2
0898,60.571,66.113,82.793,60.897,75.965,74.271,63.496,86.124,87.202,81.352,1,0,3
2669,45.823,52.743,63.284,50.082,53.276,58.280,49.762,70.417,63.803,68.505,0,0,2
1527,83.332,86.061,109.496,89.536,96.890,106.918,80.035,116.019,105.394,119.267,0,2,2
1532,106.960,119.027,144.129,108.126,128.613,137.712,118.537,157.796,149.560,148.675,0,0,4
2297,173.765,188.715,232.239,186.390,202.669,214.630,179.951,255.156,228.823,255.041,0,0,3
2282,478.326,550.201,705.009,545.594,592.589,671.836,485.697,800.843,701.323,800.843,0,0,2
1133,565.752,639.676,827.897,611.432,724.729,739.980,598.023,904.606,832.062,878.271,2,0,0
1126,50.483,52.971,65.415,53.573,54.522,62.900,51.497,69.742,65.872,71.308,1,2,1
1896,307.890,326.158,413.840,313.005,409.456,399.957,298.391,453.298,405.803,437.953,1,0,3
1883,36.718,33.449,48.652,39.252,37.618,41.704,30.834,46.445,42.113,52.085,1,2,2
0867,238.445,265.312,335.020,263.133,304.523,303.070,272.963,374.035,326.451,369.647,0,0,2
0872,303.842,276.214,405.852,266.651,398.414,339.970,321.049,422.398,384.600,407.977,1,0,2
2683,108.028,115.383,138.387,106.869,136.835,130.861,121.113,150.985,141.287,145.115,1,0,2
2696,171.817,175.376,219.266,175.376,196.759,204.826,166.479,219.859,203.845,222.825,0,0,2
0606,144.088,165.671,195.781,153.680,178.461,184.323,162.207,215.498,203.241,202.975,1,2,2
0613,538.332,612.096,801.879,580.440,678.310,716.628,580.131,844.456,794.488,823.589,2,0,0
2147,471.875,489.395,697.456,471.875,603.281,662.414,522.247,697.456,675.555,690.886,1,0,4
2152,132.018,142.521,185.641,145.838,151.366,174.585,138.070,197.255,180.671,198.546,1,0,2
0212,75.176,82.033,106.343,78.760,85.498,97.063,78.760,113.511,109.304,112.264,0,0,3
0207,53.354,57.738,72.646,57.475,63.702,63.438,59.229,77.996,68.226,77.600,1,0,2
2553,170.695,153.726,211.274,181.762,199.470,195.043,149.299,214.963,181.762,237.098,1,0,2
2546,169.723,186.872,241.638,169.723,222.830,217.851,192.957,264.872,244.404,254.915,1,0,1
1431,507.549,557.035,732.912,574.585,627.361,663.470,457.924,775.965,749.578,799.575,0,0,2
1424,84.607,89.801,117.399,91.395,102.575,111.531,82.222,122.343,116.778,123.891,0,2,3
0688,200.473,207.034,274.619,222.782,233.338,249.294,185.548,281.375,254.934,298.241,1,0,3
2879,36.821,38.004,49.406,38.972,46.610,43.813,37.896,52.741,49.621,53.386,1,0,2
1679,254.230,217.331,344.669,246.995,263.636,233.972,206.478,296.917,284.618,325.858,1,0,2
2381,180.471,198.871,253.160,197.036,210.537,238.705,183.126,272.644,249.573,270.144,1,0,2
2394,70.071,71.105,93.025,70.484,81.445,84.960,69.864,90.544,82.686,90.751,0,2,2
1025,450.240,488.940,604.826,466.312,560.703,512.480,488.105,629.752,635.490,605.427,0,0,1
1030,73.136,78.346,103.727,80.483,99.319,94.910,68.060,114.681,95.979,115.349,1,0,3
0289,57.142,65.881,78.858,59.526,67.052,75.128,63.070,85.071,85.516,79.884,1,0,3
1980,218.036,240.702,306.314,215.000,270.242,291.028,245.982,326.433,327.281,306.668,1,0,2
1995,125.002,112.068,152.558,126.689,143.560,138.780,106.725,145.810,131.469,160.431,0,0,3
2795,408.843,457.827,544.081,448.243,441.841,522.818,417.313,626.193,523.849,612.232,2,0,0
2780,68.290,68.958,89.001,71.057,79.743,83.656,67.430,97.782,86.520,98.450,0,0,2
0971,379.927,387.039,530.971,404.350,454.443,465.514,372.396,519.160,514.296,532.103,0,0,1
0964,236.123,237.264,309.170,261.233,250.960,278.353,234.981,309.170,282.919,325.150,2,0,0
1278,272.647,298.114,401.801,235.659,359.962,309.028,343.590,413.928,436.969,371.483,0,0,3
0710,52.502,62.802,74.363,56.285,59.769,75.071,62.802,87.396,82.982,80.039,1,0,2
0705,62.041,59.257,79.140,65.620,68.602,73.971,57.865,80.532,72.380,85.503,1,0,4
2219,122.767,133.700,170.226,130.911,148.432,153.987,130.056,184.755,169.371,181.764,0,2,1
0558,419.042,413.226,558.252,412.990,513.938,500.992,398.359,566.274,546.063,563.642,1,0,1
2051,554.766,495.130,818.870,495.130,646.777,583.732,592.252,783.088,754.122,783.088,0,0,0
2044,79.504,87.067,109.757,87.067,93.587,98.803,81.851,115.495,106.367,115.495,0,0,1
1818,455.445,436.107,577.920,443.627,438.256,547.838,475.857,643.454,574.697,653.123,1,0,2
0304,141.683,154.205,196.891,150.641,170.558,182.947,145.670,198.552,195.710,196.595,1,0,2
0311,60.048,71.600,91.176,56.197,81.228,75.451,70.959,95.348,100.482,81.228,2,0,0
2618,271.789,309.684,277.316,229.947,329.421,240.211,371.263,292.316,371.263,239.421,1,0,2
0159,29.883,29.883,40.060,29.883,35.109,33.459,30.158,39.510,39.327,39.693,1,2,4
2445,216.129,245.742,289.290,240.516,230.935,292.774,240.516,336.323,285.806,331.968,1,0,2
2450,84.200,86.698,115.107,86.229,103.712,98.717,88.883,119.946,109.644,120.415,1,2,2
1805,91.636,97.799,121.727,97.920,108.434,115.201,93.086,135.987,118.826,136.833,1,0,2
1810,154.759,153.715,201.373,148.845,189.546,190.589,155.454,214.244,189.546,211.461,1,2,2
0319,89.859,94.681,130.340,102.454,108.694,123.862,88.909,135.387,117.858,141.229,0,1,1
2610,281.615,286.972,378.055,305.055,324.477,343.229,286.972,388.771,345.908,400.156,0,0,1
2605,108.154,114.648,145.410,116.015,127.124,138.403,113.281,157.544,138.232,158.056,1,0,2
0151,83.611,79.448,129.719,84.251,104.556,98.935,84.449,126.048,114.670,128.438,1,0,0
0144,82.747,85.532,116.907,91.852,90.512,106.725,80.834,118.728,112.658,124.146,1,0,1
2458,329.555,351.677,463.282,367.573,388.008,418.877,330.667,488.600,411.933,507.000,2,0,0
0718,101.312,114.172,137.101,104.906,127.057,131.874,111.600,149.447,141.730,141.730,1,0,3
2204,488.882,535.495,667.565,518.403,565.016,610.075,522.130,728.925,659.685,718.797,1,0,1
2211,178.639,168.137,218.219,184.062,224.090,204.343,178.191,241.169,211.281,248.640,1,0,2
0545,87.778,95.479,120.238,92.959,110.763,112.609,86.566,125.054,118.062,123.200,1,0,2
0550,91.101,97.775,126.596,104.449,112.337,116.584,84.124,134.483,115.978,140.247,0,0,1
2059,115.817,130.894,152.322,121.790,144.425,142.106,130.121,172.646,160.275,164.141,1,1,1
1038,62.356,64.716,85.069,66.485,68.550,74.450,64.421,86.839,77.990,87.724,0,1,2
0281,389.032,441.017,539.417,463.296,374.179,507.855,357.469,630.391,468.866,628.534,1,0,4
0294,280.925,281.746,376.484,309.383,285.851,344.955,262.866,397.493,331.821,420.478,1,0,2
1988,214.604,218.728,305.324,239.346,228.624,273.984,216.254,303.674,285.531,316.870,1,0,1
0979,515.739,552.938,707.822,569.629,632.173,690.350,528.246,765.566,676.720,771.377,0,0,2
2788,174.847,192.343,239.641,191.549,204.072,228.736,186.097,264.974,233.475,263.790,0,0,2
1270,133.459,108.503,217.157,109.271,176.844,145.745,145.941,187.961,205.619,195.878,0,2,1
1265,56.297,62.933,77.679,57.219,64.039,73.624,61.459,83.393,78.416,80.260,0,0,3
1439,396.322,430.826,528.158,419.816,493.263,524.932,409.754,598.955,519.259,590.032,1,0,3
2871,95.726,100.170,135.808,102.375,112.490,120.367,98.784,144.189,128.412,146.077,1,0,2
2864,64.448,69.926,89.448,70.623,75.803,77.496,67.635,90.644,84.169,91.441,0,2,1
0695,84.459,105.214,132.149,107.728,106.539,129.501,91.966,152.022,122.436,152.463,2,1,0
0680,81.984,82.804,121.186,84.966,102.523,105.432,79.115,116.847,120.222,117.825,1,1,1
1664,353.965,433.227,396.073,298.234,431.989,358.919,461.712,484.005,501.343,331.672,0,0,0
1671,358.412,381.341,471.705,382.689,463.613,459.567,389.433,545.885,455.521,531.049,0,0,2
2389,159.541,172.116,205.500,164.000,203.000,194.500,170.500,227.000,200.000,222.500,1,0,2
1913,290.325,304.126,411.575,307.083,357.851,381.509,297.718,440.656,394.324,441.149,1,0,2
1906,253.195,245.411,346.989,268.762,282.384,308.459,234.514,336.092,319.357,359.054,0,0,1
2706,264.368,268.428,363.392,301.329,315.820,332.668,247.692,373.393,327.790,398.395,1,0,2
2713,234.903,250.630,321.897,248.608,277.668,293.571,251.498,341.162,304.864,338.331,2,2,1
0047,57.791,64.698,77.744,58.174,68.647,70.080,62.705,81.767,82.927,76.304,1,1,2
0052,182.633,177.871,238.415,186.034,222.769,218.007,179.912,245.218,219.387,249.343,1,0,1
2312,197.925,207.782,272.304,212.752,238.303,256.057,197.472,288.067,258.269,286.378,1,0,2
2307,210.806,254.516,305.996,213.720,272.971,247.717,264.229,323.480,327.366,290.455,0,0,3
0453,54.669,61.304,77.502,58.182,66.183,70.477,58.767,81.210,77.893,79.259,1,0,3
0446,144.459,140.274,184.508,152.827,156.414,168.966,137.883,196.462,158.805,202.440,0,0,2
0397,74.557,77.687,99.821,75.675,91.572,93.803,72.946,101.318,96.691,98.480,1,1,2
0382,95.756,110.767,146.887,115.458,99.978,134.222,89.658,171.280,122.025,178.785,2,1,0
1366,48.658,52.321,67.869,55.582,56.646,61.844,47.312,70.232,62.316,72.595,1,1,1
1373,270.003,291.446,409.573,294.565,333.953,390.253,290.589,432.286,384.959,436.852,0,0,2
3033,109.180,113.856,147.323,118.314,125.835,135.221,109.573,152.597,137.396,157.237,1,1,1
3026,201.911,194.674,263.597,216.385,218.452,238.095,183.646,265.320,229.825,280.138,0,0,1
0783,73.711,79.651,99.928,80.060,85.181,96.446,73.404,107.404,97.879,107.608,0,1,2
0796,140.517,153.034,192.079,145.511,162.536,191.688,153.751,200.419,203.391,193.186,1,0,2
2967,99.133,109.444,136.822,94.867,135.044,118.689,117.622,150.689,148.200,140.022,0,0,4
2972,356.597,405.515,493.003,393.286,467.603,462.900,389.030,566.031,507.371,558.655,1,0,2
1772,92.200,101.244,122.348,96.873,107.877,115.263,99.737,140.287,122.650,137.724,0,0,1
1767,278.449,330.280,398.880,269.302,397.356,366.867,347.811,456.047,437.753,406.502,1,0,2
0135,197.584,206.799,283.897,188.062,280.211,212.942,239.051,287.583,287.583,274.375,0,0,0
0120,184.535,213.343,260.812,206.613,215.202,261.667,200.798,298.374,279.788,297.444,1,2,2
2429,53.559,53.637,72.593,55.909,61.313,64.133,51.836,75.647,66.718,76.979,1,2,3
1861,40.021,40.480,50.733,41.093,44.459,45.530,42.011,53.487,46.713,53.649,0,0,2
1874,114.378,122.477,153.013,123.220,133.523,148.778,122.660,161.749,148.301,161.172,1,0,2
0368,38.353,42.154,50.732,41.937,43.240,47.149,39.982,53.773,50.081,54.967,1,2,1
1399,68.869,65.719,92.920,70.724,87.151,80.505,69.093,97.058,90.412,100.444,2,2,1
2674,109.759,114.584,163.122,114.881,133.042,135.493,118.959,161.705,152.659,163.434,1,0,1
2661,221.932,240.571,311.942,246.630,267.600,301.920,227.336,346.239,296.495,348.875,0,0,4
0890,42.847,44.217,58.174,46.475,47.029,53.562,42.280,60.603,57.181,61.486,1,0,2
0885,151.058,160.651,201.440,149.045,181.292,176.000,163.827,209.416,212.742,199.485,1,2,2
0521,243.015,243.860,332.327,248.863,272.262,291.278,240.063,337.201,326.352,345.690,1,0,3
0534,47.519,56.932,56.660,46.837,54.477,63.071,60.752,66.482,69.620,57.342,1,0,2
2028,62.261,69.005,87.739,66.757,78.934,80.620,68.443,95.982,87.927,94.109,1,0,2
0769,275.658,300.128,389.965,293.836,345.461,381.064,305.408,413.107,397.447,397.683,0,0,2
2998,192.677,202.222,264.521,208.549,220.000,235.040,188.422,279.433,250.208,284.900,0,0,2
2260,288.507,317.547,403.952,313.732,355.923,396.955,320.517,438.729,397.612,433.590,1,0,2
2275,349.762,385.799,497.573,393.128,431.608,486.579,339.989,540.329,484.747,550.101,1,0,2
1798,83.773,109.737,107.980,107.785,95.876,122.231,100.757,123.402,111.104,119.693,1,0,2
0908,41.181,44.328,55.763,43.279,48.210,47.685,43.174,59.121,55.029,59.435,0,0,1
1214,157.419,174.702,225.034,168.928,195.014,212.601,161.038,231.722,237.333,222.667,1,1,3
1201,71.274,80.751,99.090,77.660,96.497,89.499,73.895,106.962,101.455,104.808,1,0,2
1049,323.795,346.330,409.061,346.939,316.486,394.444,325.013,483.365,387.410,486.174,1,0,1
2815,299.414,311.764,437.615,323.154,370.357,388.659,305.197,437.138,394.449,444.461,0,0,1
2800,85.060,86.666,112.633,89.075,100.854,104.870,81.459,118.693,104.067,121.735,1,0,2
1600,151.329,158.288,200.517,148.630,201.752,182.604,155.992,223.380,202.370,211.018,1,0,2
1615,177.115,193.432,245.619,191.482,214.211,239.457,185.619,269.799,237.263,269.362,1,0,3
1448,252.258,260.001,356.255,271.751,295.987,324.749,258.528,346.823,358.864,355.519,0,0,1
0023,159.122,162.783,213.669,168.904,173.216,196.709,157.203,223.639,204.571,227.458,1,0,2
0036,576.234,668.911,907.526,650.801,745.609,839.350,647.606,1005.530,881.761,989.482,1,0,0
1977,56.117,66.211,79.758,63.156,66.360,77.626,58.242,85.734,84.141,83.344,1,0,3
1962,41.988,43.321,55.947,43.855,51.056,49.189,43.143,58.347,53.635,58.969,0,0,2
0986,29.299,32.358,40.284,32.149,35.313,34.027,31.211,44.247,38.546,43.691,0,0,2
0993,192.662,186.074,270.638,175.754,218.690,227.525,206.504,268.781,270.754,263.208,0,0,3
2762,125.815,133.472,170.611,131.558,139.981,152.616,133.855,181.140,167.739,181.522,0,0,2
2777,294.451,313.893,391.251,309.305,351.867,362.807,311.879,418.883,379.312,416.082,1,2,1
0437,34.885,39.347,47.909,39.468,37.320,44.449,35.368,52.612,46.005,52.258,0,1,3
0422,41.180,46.640,56.440,44.820,46.247,55.650,44.729,61.333,57.127,59.884,1,0,3
2376,169.538,140.368,203.893,142.960,191.577,165.648,163.704,194.170,190.281,193.522,1,0,3
2363,415.723,449.589,564.703,446.158,493.515,537.738,448.352,596.943,541.617,593.781,1,0,2
1302,44.983,47.523,60.525,47.827,55.039,56.969,46.202,63.267,59.712,63.470,1,2,2
1317,174.252,184.896,237.522,182.530,222.148,205.591,193.889,254.519,232.191,251.418,1,0,1
2903,72.646,70.564,91.807,67.335,87.121,81.498,74.208,90.141,87.538,89.621,0,0,2
2916,124.303,149.515,176.697,143.212,161.333,149.121,144.788,191.273,183.000,187.727,1,0,2
1716,114.066,127.706,161.087,124.834,138.692,157.930,108.682,174.727,145.294,172.574,0,2,3
1703,146.960,152.656,202.847,153.349,170.861,187.901,147.113,211.477,198.598,212.759,0,0,2
3057,63.737,69.665,87.943,66.898,75.000,86.263,69.467,97.724,87.547,96.341,1,0,2
3042,90.862,92.176,119.503,92.964,107.941,110.569,93.753,126.334,113.459,126.860,1,0,2
3027,97.891,98.170,130.180,99.522,119.465,113.214,98.837,136.649,124.015,138.189,1,0,2
3032,362.996,499.307,311.558,362.353,433.080,420.221,513.452,426.651,476.803,322.488,1,0,2
1766,265.602,310.900,376.844,302.362,318.458,366.439,281.126,424.289,381.421,416.209,1,0,2
1773,44.514,48.884,59.763,43.492,58.182,56.694,48.512,63.203,62.273,59.763,0,0,2
2973,136.276,166.337,216.798,162.580,177.610,200.156,142.181,236.660,202.304,242.028,1,0,1
2966,195.920,297.898,212.055,278.535,208.183,323.069,231.418,332.105,251.427,317.260,0,0,4
0797,110.855,113.508,151.123,114.050,137.137,132.209,113.379,153.968,148.637,154.233,1,0,3
0782,62.086,66.294,88.929,64.988,75.435,80.659,63.682,88.929,88.494,87.624,1,0,2
1372,159.756,185.000,221.463,163.683,204.073,202.951,187.805,250.634,234.366,229.878,0,0,1
1367,117.420,123.143,162.803,126.214,131.857,140.186,116.462,172.746,150.159,175.855,1,0,2
0383,363.864,369.377,456.585,402.456,410.475,416.489,373.387,453.076,415.487,464.604,1,0,2
0396,31.559,36.093,45.243,35.337,37.268,43.312,33.910,50.532,44.656,50.700,0,0,3
2306,43.524,44.984,55.696,48.230,50.665,51.152,42.874,58.293,50.827,60.565,0,0,2
2313,297.739,330.740,426.951,319.728,369.332,405.115,323.510,448.271,409.336,439.050,1,0,2
0447,78.987,88.490,113.368,89.608,95.478,94.919,79.825,122.871,108.057,123.710,0,1,1
0452,92.530,101.059,138.711,100.019,117.076,132.678,98.563,141.415,130.598,140.999,1,0,2
2712,50.508,54.407,68.571,54.277,60.514,65.582,53.497,74.028,64.672,73.638,0,2,3
2707,362.237,398.003,510.989,389.808,415.544,473.465,373.342,541.603,492.187,542.259,1,0,1
1907,75.937,82.040,105.098,78.480,93.908,105.776,78.649,105.776,107.471,101.876,0,0,3
1912,265.022,290.287,377.085,290.029,330.711,350.923,289.124,398.547,359.766,393.874,1,0,2
0053,57.924,60.410,79.908,60.279,72.711,74.543,58.055,83.965,78.338,84.750,1,0,2
0046,62.209,67.674,84.206,66.308,74.506,80.108,60.023,92.267,84.480,89.398,1,0,2
1438,180.075,187.754,253.326,193.518,218.088,235.509,168.198,252.553,235.540,259.251,1,2,2
2388,226.812,268.317,301.975,260.036,248.730,303.565,233.054,354.664,293.579,349.027,1,2,4
1670,250.694,266.465,344.158,273.980,296.796,324.810,252.767,374.073,323.418,379.087,1,0,2
1665,154.506,174.214,214.277,166.255,186.991,210.756,163.647,235.805,220.983,226.834,0,0,3
0681,211.827,227.657,287.426,234.037,213.266,279.465,218.303,319.040,286.247,322.086,1,0,2
0694,118.316,122.939,179.954,132.208,151.834,149.523,122.939,189.398,163.970,191.132,2,1,0
2865,26.910,30.726,34.990,29.593,32.247,35.824,28.549,39.671,35.407,38.717,0,0,3
2870,142.388,141.986,200.713,141.382,176.578,160.891,145.204,191.663,186.031,193.674,0,1,2
1039,346.725,332.201,486.748,352.472,385.811,394.255,333.297,505.961,447.332,510.060,0,0,3
1264,688.139,787.724,1063.950,787.225,885.212,1026.480,733.263,1115.850,1050.630,1115.150,1,0,1
1271,309.566,322.556,445.894,312.576,357.514,381.482,327.661,486.841,426.314,487.562,1,1,2
2789,108.509,115.394,150.182,116.573,129.622,143.138,112.785,159.375,145.268,159.395,0,0,3
0978,329.000,347.000,451.000,350.000,385.000,394.000,332.000,451.000,428.000,454.000,0,0,0
1989,65.794,71.571,92.000,71.159,79.825,86.841,68.889,99.635,90.143,98.810,1,0,2
0295,108.321,118.618,148.691,119.330,125.555,145.972,115.414,169.418,143.789,171.249,0,2,3
0280,77.964,83.248,103.678,82.015,96.985,100.684,80.782,117.591,101.564,116.182,0,0,2
2210,188.504,215.498,257.927,202.981,222.635,235.445,204.749,281.539,268.256,273.629,2,0,0
2205,271.624,286.936,375.709,281.769,334.943,352.730,271.763,380.566,376.060,376.741,0,0,1
0719,72.123,77.462,109.496,78.225,89.475,83.373,70.407,112.928,107.398,114.263,0,1,2
2058,199.375,185.341,264.691,210.711,212.330,241.209,185.071,265.230,229.604,280.615,0,0,3
0551,101.956,110.446,139.585,109.528,121.229,130.637,106.774,153.122,137.061,152.663,0,2,2
0544,76.584,79.932,107.200,81.607,91.028,99.705,75.462,109.106,102.671,111.887,1,0,3
2604,123.496,115.715,144.839,114.826,156.177,134.612,133.500,158.844,149.952,159.289,0,2,2
2611,285.593,299.908,406.895,300.598,339.419,372.058,300.481,427.030,392.673,429.893,1,0,2
0318,167.541,195.496,233.759,188.929,212.745,237.726,184.940,276.824,241.295,275.198,0,0,3
1811,422.589,459.248,572.283,443.974,487.762,520.348,442.955,635.420,580.430,619.126,1,0,3
1804,97.039,104.986,128.371,103.624,115.203,124.058,99.310,144.718,127.463,144.264,1,0,2
2459,70.439,64.988,92.954,77.312,56.931,78.260,61.434,95.324,76.364,101.723,1,0,2
0145,82.620,86.915,109.065,86.915,93.359,104.233,84.096,118.865,108.260,118.865,0,1,3
0150,415.916,489.312,639.101,438.384,517.772,634.608,498.300,705.008,657.076,702.013,1,0,3
1702,143.531,144.161,195.487,143.595,157.242,180.577,142.473,202.530,198.566,204.235,1,0,2
1717,573.493,492.894,804.624,542.676,738.248,646.981,530.823,733.507,729.951,760.768,1,0,2
2917,133.452,142.181,182.624,142.996,160.157,176.082,140.219,203.960,172.126,204.010,1,0,1
2902,108.337,96.613,127.095,89.840,128.918,103.908,118.497,122.145,131.524,116.413,0,1,1
3043,153.134,150.807,205.241,143.364,181.048,178.722,152.203,220.128,196.401,214.545,0,0,2
3056,287.749,287.477,339.266,328.090,270.032,332.724,265.398,388.329,303.013,410.953,2,1,0
1316,116.354,130.159,158.434,119.009,139.053,140.779,125.513,172.637,168.788,163.212,1,0,1
1303,456.612,495.967,635.224,483.858,607.978,620.087,480.174,732.235,626.142,707.880,1,0,2
0423,269.516,265.577,369.432,278.887,346.207,313.155,258.634,373.013,363.290,383.244,1,0,2
